,topic,argument,summary,stance,ibm_pro_deb_qs
441,abortion,"If it is alive, then destroying it would be murder.",Abortion kills a life.,-1,0.6552996635437012
427,abortion,"It is in the case of depriving someone else of their rights, like murder.",Abortion kills a life.,-1,0.6416967511177063
504,abortion,abortion is a selfigh decision and I absolutely agree with this statement.,Abortion kills a life.,-1,0.6343807578086853
430,abortion,I want to add that many childern have been killed because of abortion,Abortion kills a life.,-1,0.3982475399971008
483,abortion,Dont murder it!,Abortion kills a life.,-1,0.2860583066940307
498,abortion,I think abortion is a a violent way to kill a living human being.,Abortion kills a life.,-1,0.687643826007843
432,abortion,Kill a baby is a crime.,Abortion kills a life.,-1,0.5626025199890137
471,abortion,"They don't think that it's real crime, real murder.",Abortion kills a life.,-1,0.4301908612251282
521,abortion,"because you kill a baby, even if he was not born",Abortion kills a life.,-1,0.4032918214797973
488,abortion,it is imoral because it kills a person,Abortion kills a life.,-1,0.4126474857330322
520,abortion,it is inmoral according to philosophy,Abortion kills a life.,-1,0.4905643463134765
431,abortion,You are killing a living breathing human being,Abortion kills a life.,-1,0.5532163977622986
479,abortion,Abortion is the unjustified taking of a human life in the early stages of development and that is wrong.,Abortion kills a life.,-1,0.9431557059288024
452,abortion,"abortion is murder,",Abortion kills a life.,-1,0.7518969774246216
477,abortion,"But by killing the fetus, you remove ANY chance at all.",Abortion kills a life.,-1,0.5230135917663574
500,abortion,I do not believe woman should have the right to kill.,Abortion kills a life.,-1,0.5442113280296326
436,abortion,"And that is what abortion is...whether its in the first month...or ninth, its killing.",Abortion kills a life.,-1,0.3827369809150696
494,abortion,"Abortion procedures are inhumane,,,we don't even do it on animals like we do humans",Abortion kills a life.,-1,0.8127654790878296
515,abortion,"Every abortionists task is to dismember, kill in any way possible...the living human child in the womb",Abortion kills a life.,-1,0.7447213530540466
472,abortion,to solve a problem you have to kill a living human being.,Abortion kills a life.,-1,0.4512616097927093
408,abortion,I believe that abortion cannot be justified because it is killing an innocent human being.,Abortion kills a life.,-1,0.8411204814910889
451,abortion,Abortion is immoral.,Abortion kills a life.,-1,0.6676167845726013
420,abortion,what happened to you should not have killed the baby.,Abortion kills a life.,-1,0.3734719157218933
493,abortion,..just admitt you're killing,Abortion kills a life.,-1,0.3231247067451477
499,abortion,What is nine months...compared to killing?,Abortion kills a life.,-1,0.4224224388599396
435,abortion,No abortion is wrong.,Abortion kills a life.,-1,0.458385556936264
429,abortion,Abortion is immoral because it eliminates life.,Abortion kills a life.,-1,0.8219215869903564
457,abortion,Abortion is like a murder as it is the act of taking human life.,Abortion kills a life.,-1,0.6953030228614807
497,abortion,The abortionist goal is to kill that which is growing,Abortion kills a life.,-1,0.5873698592185974
505,abortion,They don't want people to think they condone killing,Abortion kills a life.,-1,0.6687806844711304
414,abortion,"Them are the facts; abortions on humans ends the life of a human, using condoms prevents the fertilization of the human sperm and egg.",Abortion kills a life.,-1,0.6380478739738464
509,abortion,Abortion IS murder weather you believe it or not it IS.,Abortion kills a life.,-1,0.5381289720535278
486,abortion,"The deal is that at the end of the day, if you had an abortion, well you just killed a future human being.",Abortion kills a life.,-1,0.4168569445610046
440,abortion,Abortion in general is wrong in the sense of life being erased.,Abortion kills a life.,-1,0.7831262350082397
502,abortion,ESPECIALLY IF SHE THINKS TWO WRONGS MAKE A RIGHT AND DECIDES TO KILL IT.,Abortion kills a life.,-1,0.5744841694831848
503,abortion,"These little unborn infants are also living things as we are and when women kill them, it is the almost the same as killing an adult or a child.",Abortion kills a life.,-1,0.6035451889038086
482,abortion,I have simply seen no argument that comes close to proper justification for the taking the life of a innocent human being.,Abortion kills a life.,-1,0.6282228231430054
445,abortion,Why should you kill a innocent baby?,Abortion kills a life.,-1,0.5082823634147644
495,abortion,Abortion is taking a life and that is bad.,Abortion kills a life.,-1,0.6689492464065552
501,abortion,Denying life a chanc,Abortion kills a life.,-1,0.4253882169723511
473,abortion,are you serious it doesn't matter if the baby doesn't have an age or if he / she is 15 you should never be able to kill a life,Abortion kills a life.,-1,0.5413565039634705
449,abortion,"Whether or not this is true, I believe it preferrable to murder.",Abortion kills a life.,-1,0.6258924007415771
516,abortion,I am all for the right of women to choose but when that choice kills another living human being that right should not exist.,Abortion kills a life.,-1,0.6636934280395508
443,abortion,Abortion IS murder people there is no denying that and you can't prove its not.,Abortion kills a life.,-1,0.7769976258277893
593,abortion,"humans maybe parasites for the first nine months of their existence, but they are still human.",An unborn baby is a human and has the right to live.,-1,0.4433711767196655
592,abortion,It is already a living human being.,An unborn baby is a human and has the right to live.,-1,0.3817706704139709
560,abortion,plus a fudus if you want to call it that does have a mind or else it would not be able to curl its toes and suck it's thumb nor would it be able to grow!,An unborn baby is a human and has the right to live.,-1,0.2772936820983886
549,abortion,", life is present from the moment of conception",An unborn baby is a human and has the right to live.,-1,0.4116882383823395
591,abortion,"They have no choices, but they have rights to live.",An unborn baby is a human and has the right to live.,-1,0.6426761150360107
541,abortion,so what if it doesn't have a brain yet still is going to get one and still has a whole future in front of him/her.,An unborn baby is a human and has the right to live.,-1,0.4840010404586792
584,abortion,"It has its own DNA, bodily systems, heart, circulatory system, fingerprints.",An unborn baby is a human and has the right to live.,-1,0.5538656711578369
614,abortion,"My opinion on babies that are a product of rape: we have to remember that the baby itself is not ""evil.""",An unborn baby is a human and has the right to live.,-1,0.4913614094257355
623,abortion,Science is clear to when human life starts....and it does not start after nine months of pregnancy.,An unborn baby is a human and has the right to live.,-1,0.4975961148738861
543,abortion,"If it is an individual human being, it has all the rights and protections of all other human beings.",An unborn baby is a human and has the right to live.,-1,0.7804672122001648
598,abortion,It has a life.,An unborn baby is a human and has the right to live.,-1,0.4041004776954651
